sig_str_att,sig_str_landed,sig_str_pct,total_str_att,total_str_landed,td_att,td_landed,td_pct,sub_att,pass,rev,head_att,head_landed,body_att,body_landed,leg_att,leg_landed,distance_att,distance_landed,clinch_att,clinch_landed,ground_att,ground_landed
0.6999999333333555,0.5374149608959237,0.6708817498291183,0.586776845160852,0.51152073626537,0.9999980000080001,0.9999992307704142,0.9999736855954949,0.999990000199996,0.9999983333388889,0.5,0.6304347258979452,0.4923076934911241,0.9166659722233796,0.9230762721903505,0.9999950000499994,0.7499987500062499,0.4800000159999872,0.3921568838908071,0.20000119999520005,0.28571489795743443,0.966666355555763,0.9736839612189677
0.3230769775147761,0.4105263252077552,0.4000030768284053,0.28571432653060447,0.3686440789284679,0.5,0.5,0.5,0.5,0.5,0.5,0.20408175343601898,0.3719512351278982,0.5,0.4166668055553241,0.8749990625023438,0.8571423469395044,0.39215690503650785,0.4812500023437497,3.3333111112592582e-6,2.4999875000625e-6,0.09090983470939144,0.03846189349085116
0.27419358480748635,0.3761194103809307,0.3768151647778325,0.25179859686351125,0.3628571506938771,0.5,0.9999980000080001,0.5,0.5,0.5,0.5,0.4807692381656776,0.46218487712732126,0.22222253086385457,0.2702703944484354,0.09259274348416906,0.10000013333328887,0.2924528693485152,0.38436482838014147,0.18750039062451174,0.30769245562118797,4.999950000499995e-6,4.999950000499995e-6
0.37735850599264076,0.32258065556711696,0.5624986979437928,0.44210526925207694,0.3619303023093672,0.9999950000499994,0.5555554320990398,0.9999750012499374,0.5,0.999990000199996,0.5,0.37974686588686934,0.31696430205675874,0.19148949298319445,0.17567576333087476,0.6363635537190584,0.6046511141157609,0.3965517419738376,0.31851853196159025,0.17647077854660084,0.1785715433673059,0.8888880246932785,0.933332755556326
0.41111113086419315,0.35598706433740684,0.5593200230500661,0.41111113086419315,0.35598706433740684,0.5,0.6666655555629629,0.5,0.999990000199996,0.5,0.5,0.29577470541557593,0.31785715586734603,0.5714283673475219,0.3846155621299044,0.9999991666680556,0.9999993750007813,0.42857144712429945,0.3598616013936608,0.33333361111064813,0.3157896675898236,9.99980000399992e-6,9.99980000399992e-6
0.6571427673469901,0.5882352681660976,0.5757560453324175,0.5779816370675895,0.5629138989518014,0.9999966666888888,0.833332222225926,0.9999833338888704,0.5,0.999998750003125,0.5,0.84999965000035,0.6956520888469179,0.4285716326524782,0.4166668055553241,0.3750003124992188,0.30000039999920003,0.5,0.3684211911355883,0.2500004166659722,0.15789509695252954,0.999999411765398,0.9999996666668889
0.5999999714285796,0.5,0.5999963637685902,0.6285714040816374,0.5384615358888605,0.9999980000080001,0.9999993750007813,0.999967744016515,0.5,0.5,0.5,0.5882352595155845,0.5022026429777408,0.6666663888893518,0.45000004999995,0.5714283673475219,0.5714283673475219,0.4897959225322765,0.4272300537812156,0.6999996000008,0.761904512471893,0.9999990909107438,0.9999995000005
0.6637167851828699,0.5878136137768019,0.5769211045870619,0.6029411663783171,0.5669291303449275,1.999992000032e-6,5.555549382722909e-7,3.703429375601807e-5,0.9999985714326531,0.20000119999520005,9.99980000399992e-6,0.6770832964409799,0.5820312435913091,0.7499995833340278,0.7777774691361454,0.20000119999520005,0.20000119999520005,0.6899999620000076,0.5931558864520239,0.7499993750015626,0.7272723140503381,1.999992000032e-6,1.999992000032e-6
0.48275862663495633,0.549999990000002,0.4310356717987621,0.6399999813333358,0.6470588091118814,0.9999966666888888,0.9999983333388889,0.9999800007999681,9.99980000399992e-6,0.9999975000125,0.5,0.585365812016677,0.6202531341131305,0.07142918367259476,0.11764750864998984,0.9999966666888888,0.9999975000125,0.1304351039694748,0.291666753472186,0.2857145918362974,0.42105271468135297,0.9999995238099774,0.9999996969698806
0.5714285459183764,0.5642857051020421,0.5063289536973747,0.5754716838732672,0.5663265238442322,0.9999983333388889,0.9999985714326531,0.9999882355709278,0.5,0.7857138775516035,0.3333344444370371,0.5681817871900967,0.5645161186264325,0.5,0.40000039999840004,0.6249996875007813,0.6363633884302029,0.5384614792900319,0.4754098441279199,0.25000124999375006,0.16666777777407413,0.6153845562130481,0.6712328297992247
0.42857144712429945,0.45864662275990636,0.4695657466826664,0.36507937935667945,0.37918216511656766,1.999992000032e-6,0.12500093749765628,1.4084110306751927e-5,0.5,0.06666724444367408,0.9999966666888888,0.4838709729448474,0.4912280717143734,0.14285765306049564,0.22222253086385457,0.999990000199996,0.999990000199996,0.6249996875007813,0.5555554938272291,0.4545455371899324,0.599999920000064,0.39655175980973795,0.4000000222222173
0.7499998750000625,0.5128205095332027,0.7425694540702165,0.642857102040828,0.5225225184644111,0.9999983333388889,0.999998750003125,0.9999866670222128,0.5,0.9999985714326531,0.5,0.787878613406901,0.5373134216974861,4.999950000499995e-6,2.4999875000625e-6,0.7999988000048001,0.5714283673475219,0.3846155621299044,0.20512835634443263,0.6666661111129629,0.4444445679009602,0.9999995238099774,0.933333044444637
0.44000000959999847,0.39666667355555507,0.5476179138591939,0.45714286326530523,0.4063492122952881,0.9999966666888888,0.833332222225926,0.9999833338888704,9.99980000399992e-6,0.5,0.5,0.5061728379820153,0.41200000703999945,0.35000014999985,0.33333347222210646,0.2916668402776331,0.30769245562118797,0.4433962370950496,0.39855073198907737,0.5555554320990398,0.4285715306120991,0.30000039999920003,0.30000039999920003
0.8939392745638561,0.7745097500961274,0.7115343935693544,0.9148935581711265,0.8418078709821615,0.7499987500062499,0.3333337037028807,0.862062723056499,0.5,0.7692303550302231,0.5,0.8775508663057688,0.7682926174896054,0.9230762721903505,0.7499996875003906,0.9999975000125,0.9999975000125,0.7499995833340278,0.604166623263907,0.9285708163274052,0.9285708163274052,0.9249997875001061,0.9249997875001061
0.5254237201953491,0.6371681173153775,0.3873894164069116,0.6287878592745668,0.6735751115466205,0.5999996000016,0.7142854081637027,0.375003124921877,0.5,0.9999950000499994,0.5,0.6999998666667555,0.7341771559045175,0.400000079999936,0.44827589774076015,2.4999875000625e-6,0.20000119999520005,0.3846155621299044,0.5681817871900967,0.23076943786966317,0.2666668222221185,0.9999995000005,0.999999743589875
0.4601769981987614,0.4244186090454297,0.5384603550659979,0.4637681211930259,0.4297297335281225,0.5,0.9999983333388889,0.5,0.5,0.5,0.5,0.46666667777777404,0.4198473343627989,0.27777802469108365,0.2564103813280096,0.542857118367361,0.6046511141157609,0.48913043714555715,0.41955836469663316,0.35000014999985,0.5,9.99980000399992e-6,9.99980000399992e-6
0.45454547520660216,0.4672897257402382,0.48780517548352487,0.2882883264345358,0.3351064005205957,0.3750003124992188,0.4000001999996,0.4746838647612056,0.5,0.5,0.999990000199996,0.4062500585937134,0.44680852195563364,0.28571489795743443,0.28571489795743443,0.9999980000080001,0.9999983333388889,0.7272723140503381,0.5294117531718615,0.8749990625023438,0.9411759515577041,0.20000023999980798,0.17948734385264414
0.06349220206596759,0.2547170274118816,0.159098656848708,0.1944444727366229,0.2637362810449611,9.090892562013525e-7,9.090892562013525e-7,9.99980000399992e-6,1.6666611111296298e-6,3.846150887576241e-7,9.99980000399992e-6,0.07894759002758418,0.30769235700195974,5.882346020769388e-7,0.05263204986100015,0.12500093749765628,0.22222283950480112,0.09090983470939144,0.5384615187376827,0.5,0.999990000199996,0.05769247781058545,0.07575770431584716
0.7216494388351672,0.6415929078236364,0.5925903064121874,0.7142856907378362,0.6581469547509933,0.5999996000016,0.6666662962971194,0.4310356717987621,0.5,0.8571418367376094,0.5,0.7105262603878262,0.6299999870000013,0.5833331944446759,0.5333332888889482,0.999998888891358,0.9999990909107438,0.6909090214876286,0.5999999875000016,0.7647057266436902,0.7272726446281292,0.7499993750015626,0.8181812396704734
0.15000017499991247,0.3769230958579853,0.22642541790875817,0.5301204746697651,0.5141242921893455,0.9999980000080001,0.9999992307704142,0.9999736855954949,0.999990000199996,0.9999980000080001,4.999950000499995e-6,0.20689675386430767,0.41441442983523785,1.6666611111296298e-6,0.23076964496977698,1.999992000032e-6,1.6666611111296298e-6,0.17241401902481446,0.3883495362428085,0.3333344444370371,0.4545455371899324,1.2499968750078127e-6,0.25000031249960936
0.4222222567901081,0.4752475296539545,0.4431831094747847,0.4736842174515217,0.48175182748148504,1.4285673469504376e-6,0.08333402777662038,1.5872511983746553e-5,0.9999950000499994,9.99980000399992e-6,0.999990000199996,0.4375000781249023,0.4920634945830175,0.5,0.54999995000005,0.3076926035498407,0.3333335185183128,0.5999999000001,0.5737704676162401,0.5,0.4375000781249023,9.090892562013525e-7,0.2500002083331597
0.5909090702479386,0.5423728777650103,0.5479438919481657,0.4477612018266863,0.4771929840566327,0.3333344444370371,0.5,0.32653769233908825,0.9999950000499994,3.3333111112592582e-6,0.5,0.6944443904321137,0.597156388895129,0.14285765306049564,0.09090946280957928,4.999950000499995e-6,3.3333111112592582e-6,0.6111110493827503,0.5251798524921075,0.6122448521449583,0.5934065728776763,3.3333111112592582e-6,0.16666777777407413
0.3333333862433694,0.32121214288337663,0.5131575484855662,0.23846157869821866,0.259109331246208,1.999992000032e-6,1.2499968750078127e-6,1.612851198348441e-5,4.999950000499995e-6,2.4999875000625e-6,0.5,0.09756117192137953,0.2481203386285205,0.8999992000016,0.8461533136102868,0.6666663888893518,0.47368423822711764,0.5588234948097089,0.45794393309459197,0.5,0.5999996000016,3.9999968000025605e-7,0.018868106087507136
0.7209301297999396,0.5599999920000011,0.6666604940557758,0.7613635769628234,0.6099999890000011,1.2499968750078127e-6,6.249992187509766e-7,1.9999200031998726e-5,0.5,2.4999875000625e-6,0.5,0.5769230177515248,0.49218750122070293,0.9090901652906086,0.933332755556326,0.9999983333388889,0.9999985714326531,0.7692305621303368,0.49549549630711776,0.687499765625293,0.7631577562327598,9.99980000399992e-6,9.99980000399992e-6
0.216666713888881,0.23478262407057257,0.47761260857884835,0.23076926842387854,0.24054055456537546,0.9999975000125,0.9999993750007813,0.999960003199744,0.9999950000499994,0.7499987500062499,0.5,0.27710848744373795,0.262626278611025,0.05000044999955001,0.03703737997231114,0.11764750864998984,0.09523848072525645,0.1683168973629906,0.21405752625830504,0.33333361111064813,0.4000000999999,0.7142851020425656,0.5
0.2786885971512796,0.38011697308573417,0.388063042894242,0.21875004394530562,0.31836736176592967,0.20000119999520005,0.28571489795743443,0.384617159736004,9.99980000399992e-6,0.28571489795743443,0.5,0.22448990837146593,0.36305734228568887,0.40000039999840004,0.40000039999840004,0.5714283673475219,0.6666662962971194,0.28888898271600766,0.4195804308279118,0.5,0.4444445679009602,0.10000079999840002,0.05263204986100015
0.3980582722216947,0.48659003934175943,0.4102587113150945,0.4296875109863264,0.494809688940506,0.5,0.833332222225926,0.16667222212963118,0.5,0.5,0.5,0.5294117474048544,0.5502958520359938,0.4444445061727709,0.38709684703429226,0.29411772779696943,0.36065578339154636,0.3636364132231224,0.5051020402957102,0.44680853327296455,0.43750001953124384,9.99980000399992e-6,9.99980000399992e-6
0.35087724530622966,0.38513515065741205,0.46666755553185246,0.5420560708358813,0.5,1.6666611111296298e-6,1.4285673469504376e-6,1.1764429072257126e-5,0.5,0.3333344444370371,0.999990000199996,0.3513514317019288,0.3888889065255704,0.5833331944446759,0.5714284693879009,1.2499968750078127e-6,1.2499968750078127e-6,0.4230769822484752,0.45360825698798823,0.3333338888870371,0.4285716326524782,0.2800001759998592,0.22727285123961302
0.1818183746555305,0.38157897853184775,0.2597465000909068,0.5420560669054081,0.5477706945515038,0.11111197530672155,0.12500046874941406,0.46729033102185,0.7999988000048001,0.25000124999375006,0.6666655555629629,0.4444445679009602,0.5098039177239538,2.4999875000625e-6,0.20000119999520005,0.1000003999996,0.1000003999996,0.6666661111129629,0.749999821428699,0.16666777777407413,0.33333355555525923,0.04761947845763957,0.09090933884282494
0.2790698188209723,0.35606062786960185,0.41463553438155476,0.39843751586913817,0.4350282559290106,0.7499987500062499,0.8823524913500101,0.28572040798834325,0.5,0.7499987500062499,0.999990000199996,0.5,0.5156249951171891,0.0681820144627207,0.08510655952912359,0.5,0.4761904988661916,0.4117648096884592,0.5,0.18367359850057202,0.1904762887376861,0.4000000999999,0.5199999840000128
0.4042553598913362,0.40196080353709734,0.5054943847387969,0.5875706115739422,0.5495867727614238,0.6666655555629629,0.8571418367376094,0.24812408835957353,0.9999966666888888,0.9999950000499994,0.5,0.4400000479999616,0.4027778047839431,0.36363661156979715,0.4444445061727709,0.36363661156979715,0.33333361111064813,0.5,0.4761904837490527,0.23076964496977698,0.25000024999975,0.4000001999996,0.3157896675898236
0.0961539238165531,0.27979276893339183,0.21177148772970047,0.14516134755462134,0.2922374618961222,0.999990000199996,0.9999992857153062,0.999857183661811,0.5,0.999990000199996,0.5,0.07894759002758418,0.37168143864045333,0.11111197530672155,0.31250023437470703,0.10526329639884335,0.10937512207027433,0.1315790443213041,0.3248407866444858,2.4999875000625e-6,0.20000119999520005,4.1666631944473383e-7,0.06451640998941291
0.425925953360758,0.4491525509910931,0.4777782715939646,0.23703707599450727,0.3054187383823903,1.999992000032e-6,1.6666611111296298e-6,1.2047902460181685e-5,9.99980000399992e-6,1.4285673469504376e-6,0.999990000199996,0.24242439853066755,0.3820224984219105,0.6666664814816873,0.599999920000064,0.9999966666888888,0.9999975000125,0.666666543209968,0.5696202355391808,0.5714283673475219,0.46153852070996815,0.05000044999955001,0.07692340236661357
0.3787879155188134,0.3679245532217824,0.511999808003072,0.39694658061884264,0.3815029038724967,1.1111086419807957e-6,0.11764750864998984,1.6666111129629017e-5,0.7499987500062499,3.3333111112592582e-6,0.5,0.0857145224488443,0.2000000857142612,0.590909008264538,0.5833332638889468,0.999998888891358,0.9166659722233796,0.3055556635801869,0.3064516753381692,0.7368418559559411,0.7142855612245992,9.090892562013525e-7,6.249992187509766e-7
0.34862388098644387,0.3014706028330439,0.5542155610708176,0.18644070453892336,0.21204820664827922,0.6666661111129629,0.4000001999996,0.7518759116404264,0.5,0.9999980000080001,9.99980000399992e-6,0.41891894083271863,0.31140352531548027,0.20000029999969998,0.2692309467454256,0.20000039999946667,0.22222253086385457,0.4333333555555481,0.3313609667028442,0.2903227159208284,0.32203395863255635,0.16666703703662553,0.1590910640495163
0.4905660412958335,0.5733333235555569,0.41666898141718284,0.4852941198096883,0.5286885222386457,0.25000124999375006,0.4166668055553241,0.3225863681816716,0.999990000199996,0.5,0.5,0.4285714625850178,0.558823520761247,0.5,0.5,0.9999980000080001,0.9999983333388889,0.5142857061224536,0.6173912839319506,0.7499987500062499,0.5714283673475219,0.35714306122419825,0.3928572193877004
0.6478872822852726,0.680608351284536,0.4629643346542721,0.5234374963378912,0.6211180048995028,1.1111086419807957e-6,0.08333402777662038,1.2345374188291649e-5,0.5,0.5,0.5,0.5535714094387824,0.6528925493477232,0.9999966666888888,0.9999975000125,0.9999991666680556,0.999999411765398,0.7213114028487203,0.7196652535844976,0.28571489795743443,0.4375000781249023,3.3333111112592582e-6,1.2499968750078127e-6
0.5530302949954099,0.5439560415408768,0.507042055153376,0.5548780420880437,0.5454545431588614,0.5,9.99980000399992e-6,0.5,0.5,0.5,0.5,0.539682527084912,0.5514705844506923,0.3414634919690283,0.32203395863255635,0.8928568622450984,0.8787876492196065,0.5225225184644111,0.520249219922167,0.714285510204276,0.7209301297999396,0.5,0.5
0.4255319465821504,0.549999990000002,0.3750026041124144,0.5397727227530997,0.5593220288710145,1.4285673469504376e-6,0.11111197530672155,1.1493988643939221e-5,0.9999950000499994,0.16666777777407413,0.999990000199996,0.5,0.6206896135553056,0.5,0.5294117301038469,0.3333334920633409,0.400000079999936,0.7333330222226371,0.7547168850124962,0.5384614792900319,0.54999995000005,0.10526357340676484,0.14814840877895644
0.4955752220220846,0.3651877225127835,0.6341430696812272,0.48739496010168737,0.3645485040435783,0.9999966666888888,0.9999975000125,0.9999866670222128,0.5,0.999990000199996,0.5,0.5384615236686447,0.3214285896501439,0.5384615088757624,0.5,0.4000000571428245,0.4210526592797686,0.4854368960316707,0.3656716518155484,0.5,0.3043479962191337,0.9999950000499994,0.9999950000499994
0.43902441998808783,0.3958333550347177,0.5465105462663659,0.4857142877551017,0.4532019750539926,0.9999950000499994,0.9999983333388889,0.999969698806133,0.999990000199996,0.9999975000125,0.999990000199996,0.5925925240055377,0.455696213747794,0.12500093749765628,0.10000079999840002,0.16666777777407413,0.1428581632623907,0.5,0.5,0.5,0.4285716326524782,0.400000079999936,0.3272727900826217
0.4411764878892682,0.4173228476656933,0.5233640492701072,0.6506849108650807,0.5700483024107921,0.3333344444370371,0.5555554320990398,0.28572040798834325,0.5,4.999950000499995e-6,0.5,0.3200001439998848,0.3378378816654374,0.14285765306049564,0.2631581440440589,0.6896550416172127,0.6764704844291268,0.6129031529657077,0.5131578912742392,0.31250011718742676,0.2954546384297098,0.20000119999520005,0.1428581632623907
0.39370080414160563,0.33333334138486276,0.5714263039268594,0.39247312984159893,0.3333333401499657,0.5,0.5,0.5,3.3333111112592582e-6,3.3333111112592582e-6,0.5,0.5507246229783701,0.3787878861340675,0.45000004999995,0.2857144081631953,0.07894759002758418,0.06122466888789024,0.34883724445645475,0.31395349918875004,0.6190475056690422,0.6129031529657077,0.35000014999985,0.28205139381979805
0.5199999920000032,0.49206349332325505,0.5256403681956873,0.4800000053333319,0.4736842139889192,0.9999950000499994,0.9999990909107438,0.9999444506165981,0.9999950000499994,0.9999966666888888,0.5,0.5357142602040998,0.49019608035370976,0.7857138775516035,0.7499996875003906,1.2499968750078127e-6,1.2499968750078127e-6,0.3600001119999104,0.42857144427001226,0.28571489795743443,0.20000059999880002,0.8333329629633744,0.8399997280002176
0.1785714859693775,0.31372550480584277,0.32467987844471574,0.2216216517165782,0.31003040668508164,3.3333111112592582e-6,0.5714283673475219,9.99980000399992e-6,0.999990000199996,0.5,0.5,0.2166667611110796,0.40555556604938153,0.20000019999986665,0.12500015624993488,0.045454958677310295,0.03703737997231114,0.1688312548490247,0.35294119088811854,0.46666671111105185,0.42105271468135297,4.999995000005e-7,3.1249980468762204e-7
0.5454545351239692,0.633093515604783,0.40909366382836887,0.4344262402579934,0.5782747553818047,3.3333111112592582e-6,0.10000079999840002,3.030119386703836e-5,3.3333111112592582e-6,1.6666611111296298e-6,0.5,0.4528302064791674,0.6160337454823843,0.8181812396704734,0.8666661777784297,0.6249998958334202,0.6538460355030496,0.5749999812500047,0.6455223771998226,0.40000039999840004,0.5,3.3333111112592582e-6,2.4999875000625e-6
0.5555555432098793,0.48850574844761513,0.5686261053704829,0.5068493141302309,0.4739130457466917,0.5,0.7272723140503381,0.26667703657615216,0.5,9.99980000399992e-6,0.5,0.4074074759944622,0.4018691772207145,0.6341462760262068,0.6444443802469421,0.590909008264538,0.590909008264538,0.5833331944446759,0.47058824221453127,0.5512820381328107,0.5056179762656233,0.5,0.5
0.3787879155188134,0.3740458207563632,0.5049503970218412,0.4693877592669715,0.4357798224055209,9.99980000399992e-6,0.8999992000016,9.99980000399992e-6,9.99980000399992e-6,1.6666611111296298e-6,0.5,3.030301193756852e-7,0.23404260977816813,0.25000062499843756,0.27272768594966196,0.9199996640002688,0.9230765976333865,0.14285765306049564,0.3928571811224353,0.6969695775941954,0.6749999125000438,5.26315235457647e-7,2.8571412244907284e-7
0.18518530178322154,0.21505382471960757,0.45454628097670957,0.2457143147755069,0.24778763293914755,3.3333111112592582e-6,0.25000124999375006,9.99980000399992e-6,0.9999985714326531,0.10000079999840002,0.999990000199996,0.15555570864190724,0.2048193482363016,0.3333337037028807,0.3333337037028807,0.5,9.99980000399992e-6,0.20000059999880002,0.4074074759944622,0.3750003124992188,0.4444445679009602,0.13888908950606138,0.08771944290545862
0.17142875918356618,0.241379369797846,0.39436917269936056,0.2644628488491159,0.26775958822299584,0.6666661111129629,0.5999998666668445,0.5714267161891898,0.7999988000048001,0.9999983333388889,0.6666655555629629,0.06250054687431641,0.23076931360944195,0.6249996875007813,0.5454544628100676,9.090892562013525e-7,9.090892562013525e-7,0.28571489795743443,0.32558147647373187,0.2105266204982942,0.2916668402776331,1.1111086419807957e-6,4.999995000005e-7
0.18032797366295944,0.24369752206764334,0.40217603965131193,0.3944444561728382,0.3765182286220058,4.999950000499995e-6,4.999950000499995e-6,9.99980000399992e-6,0.9999950000499994,0.9999975000125,0.5,0.17021290629238028,0.23762381433191793,0.12500093749765628,0.10000079999840002,0.3333338888870371,0.5,0.35294134948076533,0.44680853327296455,0.5,0.5,0.1136365392561185,0.11111121913577245
0.4186046700919372,0.4276315884695278,0.4910715880073571,0.48520710234235476,0.4769874496244812,0.6666661111129629,0.8749995312505859,0.21875439446258652,0.5,0.9999975000125,0.5,0.41509437166250124,0.42372882648663956,0.4285714795918003,0.44827589774076015,0.40000039999840004,0.40000039999840004,0.2894737950137921,0.3483146408281706,0.4545455371899324,0.33333355555525923,0.5405405186267467,0.604166623263907
0.4634146386079709,0.5447619030566894,0.419357440082578,0.46706587220768,0.5454545437327825,0.5,4.999950000499995e-6,0.5,0.5,0.5,0.5,0.41237115208842223,0.5352112659525228,0.5769230473372895,0.6249999687500079,0.40000013333315554,0.42105271468135297,0.4413793184304388,0.5419999983200001,0.6315788088644118,0.599999920000064,0.5,0.5
0.5294117577854688,0.3078880504891578,0.725481353672405,0.5294117577854688,0.3078880504891578,0.5,0.999990000199996,0.5,0.5,0.5,0.5,0.4000000571428245,0.27272728697634563,0.1904764852604902,0.1363638016528174,0.9310341854936652,0.933333044444637,0.5124999968750008,0.29921260896521745,0.7999988000048001,0.5833331944446759,0.5,0.5
0.2857143877550534,0.5,0.2857265299125764,0.2666667703703242,0.4936170218198279,9.99980000399992e-6,9.99980000399992e-6,9.99980000399992e-6,0.5,0.5,0.999990000199996,0.20689675386430767,0.5023255811790157,3.3333111112592582e-6,0.28571489795743443,0.5999998000004,0.5999998000004,0.2857143877550534,0.5,0.5,0.5,0.5,0.5
0.36363644628094166,0.5172413733650437,0.347828733413332,0.3116883279923526,0.3494423903760305,0.20000119999520005,0.25000062499843756,0.4310356717987621,0.3333344444370371,0.22222283950480112,0.7499987500062499,0.18750039062451174,0.48571429387754633,0.12500093749765628,0.22222283950480112,0.8888880246932785,0.7857138775516035,0.6153844378700956,0.6666665656566269,0.9999966666888888,0.9999980000080001,0.058824048442295954,0.15000034999965
0.2551020907954917,0.4344262348830955,0.3066718220847444,0.22033901465095881,0.37500000762195074,1.4285673469504376e-6,9.999980000040002e-7,1.4285306134110457e-5,0.5,1.4285673469504376e-6,0.5,0.27848106873896994,0.4615384650191434,0.18750039062451174,0.20000029999969998,3.3333111112592582e-6,3.3333111112592582e-6,0.27272735537187076,0.5054945048907138,0.7142851020425656,0.8181812396704734,0.13888908950606138,0.0980393733178928
0.15068502720958157,0.33098593929775505,0.2613690597940956,0.3225806737773107,0.4000000102564092,0.20000119999520005,0.6363633884302029,0.12281363484851145,0.5,0.07142918367259476,9.99980000399992e-6,0.12500015624993488,0.3490566322534656,0.3333337037028807,0.4285715306120991,0.12500046874941406,0.1818184710741172,0.23913054820410942,0.43617022634676034,1.999992000032e-6,0.35714306122419825,4.5454504132268976e-7,0.029412041522328514
0.25352119619121233,0.3049645666716927,0.43158038778130986,0.2903226257370697,0.3293413378034326,4.999950000499995e-6,0.8461533136102868,9.99980000399992e-6,0.5,2.4999875000625e-6,0.5,0.17647071510952345,0.2758621076099815,1.999992000032e-6,1.2499968750078127e-6,0.5999998666668445,0.6470586505192347,0.4146341879833229,0.4040404234261771,8.333319444467593e-7,0.12500046874941406,0.055556049382167356,0.03846189349085116
0.1818183746555305,0.37974686588686934,0.2666728887229674,0.3727272958677644,0.4197530963267782,0.10000079999840002,0.20000039999946667,0.30555915631192015,0.9999950000499994,0.20000119999520005,9.99980000399992e-6,0.15789509695252954,0.3728813990232545,0.40000039999840004,0.5714283673475219,0.11111197530672155,0.3076926035498407,0.4285716326524782,0.6153845562130481,0.2500004166659722,0.3750001562498047,7.142846938790088e-7,4.1666631944473383e-7
0.5624999609375244,0.5510203977509393,0.5156245117340084,0.6335877658644632,0.5979899399005085,1.6666611111296298e-6,8.333319444467593e-7,1.9999200031998726e-5,0.5,4.999950000499995e-6,0.5,0.4000000999999,0.5058823515570937,0.5,0.6666655555629629,0.8999992000016,0.8999992000016,0.8571425170071266,0.7297296676406303,0.5,0.5,9.090892562013525e-7,4.1666631944473383e-7
0.456310688095012,0.46545454796694197,0.48648685170671063,0.38414635559190785,0.4252199457349005,0.25000124999375006,0.6363633884302029,0.157311071661311,0.5,1.999992000032e-6,0.5,0.2763158483379346,0.3865546313819638,0.9166659722233796,0.9285708163274052,0.9999993333342222,0.9999995652177693,0.45000001666666106,0.48663101747261844,0.47368423822711764,0.38636368801650545,0.4583333680555266,0.45454547520660216
0.5294117474048544,0.5753424451116589,0.45161394378615516,0.5,0.5164835146721413,1.6666611111296298e-6,0.16666722222129632,1.6666111129629017e-5,0.9999950000499994,0.28571489795743443,0.5,0.4000001999996,0.5,0.2857145918362974,0.266666977777363,0.999999000002,0.9999994444450617,0.9999992307704142,0.9729727173120446,0.9999980000080001,0.833332222225926,6.249992187509766e-7,0.03333364444423704
0.1710527181440215,0.36607144052933566,0.25424561879258334,0.17647065167242124,0.3466135580387603,0.9999950000499994,0.999999000002,0.9999500049995,0.5,0.9999950000499994,0.5,0.3076924063115865,0.45402299379046046,9.090892562013525e-7,0.1333338222215704,0.03846189349085116,0.028571697959029734,0.19607855055743112,0.40909091942148645,0.11764750864998984,0.28125013671866456,0.12500093749765628,0.06250054687431641
0.34862388098644387,0.31496064449128786,0.5402289602537872,0.41062802795864467,0.3677248747235516,1.6666611111296298e-6,1.1111086419807957e-6,1.5151056028605196e-5,0.9999966666888888,1.4285673469504376e-6,0.5,0.32530124691536216,0.2962963151577486,0.35000014999985,0.37931042806177373,0.6666661111129629,0.5555554320990398,0.5,0.41558442654747707,0.4375000781249023,0.4074074759944622,0.10256430637727876,0.06849326890595371
0.5199999920000032,0.5641025531448627,0.45348945373363414,0.35955059335941725,0.4556962081397205,1.999992000032e-6,5.882346020769388e-7,3.448038066340253e-5,4.999950000499995e-6,2.4999875000625e-6,9.99980000399992e-6,0.5,0.5643564228997182,0.5,0.5714283673475219,0.6249996875007813,0.5555554320990398,0.6285713551020828,0.6363636053719078,0.5714283673475219,0.5263157617728823,1.2499968750078127e-6,9.999980000040002e-7
0.40490798712785436,0.5542372862970412,0.3571479590014643,0.4071856398580072,0.5546218469034674,0.5,0.999990000199996,0.5,0.5,0.5,0.5,0.36448600663812963,0.5585412645473603,0.5333332888889482,0.6399998880000896,0.4634146519928527,0.45454547520660216,0.4210526419667576,0.5609756076315119,0.18181876032952668,0.31250023437470703,0.5,0.5
0.4193548907387802,0.38181822479337274,0.5398223040300171,0.3157895124653658,0.31496065906131354,1.6666611111296298e-6,1.1111086419807957e-6,1.5151056028605196e-5,0.9999966666888888,0.2142861224483965,9.99980000399992e-6,0.39130444234396317,0.3777778320987413,0.5,0.4285716326524782,0.5,0.3333344444370371,0.7499993750015626,0.6428569387758017,0.9999975000125,0.9999983333388889,0.15789509695252954,0.17142875918356618
0.593749980468754,0.46735395413374886,0.6212084482288415,0.6208530691134532,0.5147058816320647,0.3333344444370371,0.05000044999955001,0.9090834712096144,0.9999966666888888,0.5,0.5,0.6103895817169918,0.46125461540556345,0.6428569387758017,0.6666664444447408,0.20000119999520005,0.20000119999520005,0.7258063787721358,0.563106789989632,0.33333343434337315,0.21686753810420767,0.999990000199996,0.9999950000499994
0.21875017578114014,0.27160499466543336,0.42465959836716805,0.2101449695442073,0.20547947895164576,1.4285673469504376e-6,0.10526357340676484,2.438905419247842e-5,0.9999950000499994,0.25000124999375006,0.5,0.22727297520638617,0.29850752283357523,0.25000062499843756,0.16666722222129632,4.999950000499995e-6,4.999950000499995e-6,0.6249996875007813,0.6071427806122995,0.16666777777407413,0.18181876032952668,0.055556049382167356,0.07142877551010689
